ncols 12
nrows 12
xllcorner 0.0
yllcorner 0.0
cellsize 10.0
NODATA_value 0.0
9.10 8.10 7.10 6.10 5.10 4.10 3.10 2.10 1.10 2.10 0.10 0.10
8.10 7.10 6.10 5.10 4.10 3.10 2.10 1.10 0.10 1.10 0.10 0.10
7.10 6.10 5.10 4.10 3.10 2.10 1.10 0.10 1.10 2.10 0.10 0.10
6.10 5.10 4.10 3.10 2.10 1.10 0.10 1.10 2.10 3.10 0.10 0.10
5.10 4.10 3.10 2.10 1.10 0.10 1.10 2.10 3.10 4.10 0.10 0.10
4.10 3.10 2.10 1.10 0.10 1.10 2.10 3.10 4.10 5.10 0.10 0.10
3.10 2.10 1.10 0.10 1.10 2.10 3.10 4.10 5.10 6.10 0.10 0.10
2.10 1.10 0.10 1.10 2.10 3.10 4.10 5.10 6.10 7.10 0.10 0.10
1.10 0.10 1.10 2.10 3.10 4.10 5.10 6.10 7.10 8.10 0.10 0.10
0.10 1.10 2.10 3.10 4.10 5.10 6.10 7.10 8.10 9.10 0.10 0.10
0.10 1.10 2.10 3.10 4.10 5.10 6.10 7.10 8.10 9.10 0.10 0.10
0.10 1.10 2.10 3.10 4.10 5.10 6.10 7.10 8.10 9.10 0.10 0.10
